FEWSNET_admin_code,target_month,horizon_months,y_true,y_pred_partitioned,y_pred_base,branch_id
3247,2016-06,8,0,0,0,01
3248,2016-06,8,0,0,0,01
3249,2016-06,8,0,0,0,01
3250,2016-06,8,0,0,0,01
3251,2016-06,8,0,0,0,01
3252,2016-06,8,0,0,0,01
3253,2016-06,8,0,0,0,01
3254,2016-06,8,0,0,0,01
3255,2016-06,8,0,0,0,01
3256,2016-06,8,0,0,0,01
3257,2016-06,8,0,0,0,01
3258,2016-06,8,0,0,0,01
3259,2016-06,8,0,0,0,01
3260,2016-06,8,0,0,0,01
3261,2016-06,8,0,0,0,01
3262,2016-06,8,0,0,0,01
3263,2016-06,8,0,0,0,01
3264,2016-06,8,0,0,0,01
3265,2016-06,8,0,0,0,01
3266,2016-06,8,0,0,0,01
3267,2016-06,8,0,0,0,01
3268,2016-06,8,0,0,0,01
3269,2016-06,8,0,0,0,01
3270,2016-06,8,0,0,0,01
3271,2016-06,8,0,0,0,01
3272,2016-06,8,0,0,0,01
3273,2016-06,8,0,0,0,01
3274,2016-06,8,0,0,0,01
3275,2016-06,8,0,0,0,01
3276,2016-06,8,0,0,0,01
3277,2016-06,8,0,0,0,01
3278,2016-06,8,0,0,0,01
3279,2016-06,8,0,0,0,01
3280,2016-06,8,0,0,0,01
3281,2016-06,8,0,0,0,01
3282,2016-06,8,0,0,0,01
3283,2016-06,8,0,0,0,01
3284,2016-06,8,0,0,0,01
3285,2016-06,8,0,0,0,01
3286,2016-06,8,0,0,0,01
3287,2016-06,8,0,0,0,01
3288,2016-06,8,0,0,0,01
3289,2016-06,8,0,0,0,01
3290,2016-06,8,0,0,0,01
3291,2016-06,8,0,0,0,01
3292,2016-06,8,0,0,0,01
3293,2016-06,8,0,0,0,01
3294,2016-06,8,0,0,0,01
3295,2016-06,8,0,0,0,01
3296,2016-06,8,0,0,0,01
3297,2016-06,8,0,0,0,01
3298,2016-06,8,0,0,0,01
3299,2016-06,8,0,0,0,01
3300,2016-06,8,0,0,0,01
3301,2016-06,8,0,0,0,01
3302,2016-06,8,0,0,0,01
3303,2016-06,8,0,0,0,01
3304,2016-06,8,0,0,0,01
3305,2016-06,8,0,0,0,01
3306,2016-06,8,0,0,0,01
3307,2016-06,8,0,0,0,01
3308,2016-06,8,0,0,0,01
3309,2016-06,8,0,0,0,01
3310,2016-06,8,0,0,0,01
3311,2016-06,8,0,0,0,01
3312,2016-06,8,0,0,0,01
3313,2016-06,8,0,0,0,01
3314,2016-06,8,0,0,0,01
3315,2016-06,8,0,0,0,01
3316,2016-06,8,0,0,0,01
3317,2016-06,8,0,0,0,01
3318,2016-06,8,0,0,0,01
3319,2016-06,8,0,0,0,root
3320,2016-06,8,0,0,0,root
3321,2016-06,8,0,0,0,root
3322,2016-06,8,0,0,0,root
3323,2016-06,8,0,0,0,root
3324,2016-06,8,0,0,0,root
3325,2016-06,8,0,0,0,root
3326,2016-06,8,0,0,0,root
3327,2016-06,8,0,0,0,root
3328,2016-06,8,0,0,0,root
3329,2016-06,8,0,0,0,root
3330,2016-06,8,0,0,0,root
3331,2016-06,8,0,0,0,root
3332,2016-06,8,1,0,0,root
3333,2016-06,8,0,0,0,root
3334,2016-06,8,1,0,0,root
3335,2016-06,8,0,0,0,root
3336,2016-06,8,1,0,0,root
3337,2016-06,8,0,0,0,root
3338,2016-06,8,0,0,0,root
3339,2016-06,8,0,0,0,root
3340,2016-06,8,0,0,0,root
3341,2016-06,8,0,0,0,root
3342,2016-06,8,0,0,0,root
3343,2016-06,8,0,0,0,root
3344,2016-06,8,0,0,0,root
3345,2016-06,8,0,0,0,root
3346,2016-06,8,0,0,0,root
3347,2016-06,8,0,0,0,root
3348,2016-06,8,0,0,0,root
3349,2016-06,8,0,0,0,root
3350,2016-06,8,0,0,0,root
3351,2016-06,8,0,0,0,root
3352,2016-06,8,0,0,0,root
3353,2016-06,8,0,0,0,root
3354,2016-06,8,0,0,0,root
3355,2016-06,8,0,0,0,root
3356,2016-06,8,0,0,0,root
3357,2016-06,8,0,0,0,root
3358,2016-06,8,0,0,0,root
3359,2016-06,8,0,0,0,root
3360,2016-06,8,0,0,0,root
3361,2016-06,8,0,0,0,root
3362,2016-06,8,0,0,0,root
3363,2016-06,8,0,0,0,root
3364,2016-06,8,0,0,0,root
3365,2016-06,8,0,0,0,root
3366,2016-06,8,0,0,0,root
3367,2016-06,8,0,0,0,root
3368,2016-06,8,0,0,0,root
3369,2016-06,8,0,0,0,root
3370,2016-06,8,0,0,0,root
3371,2016-06,8,0,0,0,root
3372,2016-06,8,0,0,0,root
3373,2016-06,8,0,0,0,root
3374,2016-06,8,0,0,0,root
3375,2016-06,8,0,0,0,root
3376,2016-06,8,0,0,0,root
3377,2016-06,8,0,0,0,root
3378,2016-06,8,0,0,0,root
3379,2016-06,8,0,0,0,root
3380,2016-06,8,0,0,0,root
3381,2016-06,8,0,0,0,root
3382,2016-06,8,0,0,0,root
3383,2016-06,8,0,0,0,root
3384,2016-06,8,0,0,0,root
3385,2016-06,8,0,0,0,root
3386,2016-06,8,0,0,0,root
3387,2016-06,8,0,0,0,root
3388,2016-06,8,0,0,0,root
3389,2016-06,8,0,0,0,root
3390,2016-06,8,0,0,0,root
3391,2016-06,8,0,0,0,root
3392,2016-06,8,0,0,0,root
3393,2016-06,8,0,0,0,root
3394,2016-06,8,0,0,0,root
3395,2016-06,8,0,0,0,root
3396,2016-06,8,0,0,0,root
3397,2016-06,8,0,0,0,root
3398,2016-06,8,0,0,0,root
3399,2016-06,8,0,0,0,root
3400,2016-06,8,0,0,0,root
3401,2016-06,8,0,0,0,root
3402,2016-06,8,1,0,0,root
3403,2016-06,8,0,0,0,root
3404,2016-06,8,1,0,0,root
3405,2016-06,8,0,0,0,root
3406,2016-06,8,0,0,0,root
3407,2016-06,8,1,0,0,root
3408,2016-06,8,0,0,0,root
3409,2016-06,8,0,0,0,root
3410,2016-06,8,0,0,0,root
3411,2016-06,8,0,0,0,root
3412,2016-06,8,0,0,0,root
3413,2016-06,8,0,0,0,root
3414,2016-06,8,0,0,0,root
3415,2016-06,8,0,0,0,root
3416,2016-06,8,0,0,0,root
3417,2016-06,8,0,0,0,root
3418,2016-06,8,0,0,0,root
3419,2016-06,8,0,0,0,root
3420,2016-06,8,0,0,0,root
3421,2016-06,8,0,0,0,root
3422,2016-06,8,0,0,0,root
3423,2016-06,8,0,0,0,root
3424,2016-06,8,0,0,0,root
3425,2016-06,8,0,0,0,root
3426,2016-06,8,0,0,0,root
3427,2016-06,8,0,0,0,root
3428,2016-06,8,0,0,0,root
3429,2016-06,8,0,0,0,root
3430,2016-06,8,0,0,0,root
3431,2016-06,8,0,0,0,root
3432,2016-06,8,0,0,0,root
3433,2016-06,8,0,0,0,root
3434,2016-06,8,0,0,0,root
3435,2016-06,8,0,0,0,root
3436,2016-06,8,0,0,0,root
3437,2016-06,8,0,0,0,root
3438,2016-06,8,0,0,0,root
3439,2016-06,8,0,0,0,root
3440,2016-06,8,0,0,0,root
3441,2016-06,8,0,0,0,root
3442,2016-06,8,0,0,0,root
3443,2016-06,8,0,0,0,root
3444,2016-06,8,0,0,0,root
3445,2016-06,8,0,0,0,root
3446,2016-06,8,0,0,0,root
3447,2016-06,8,0,0,0,root
3448,2016-06,8,0,0,0,root
3449,2016-06,8,0,0,0,root
3450,2016-06,8,0,0,0,root
3451,2016-06,8,0,0,0,root
3452,2016-06,8,0,0,0,root
3453,2016-06,8,1,0,0,root
3454,2016-06,8,0,0,0,root
3455,2016-06,8,0,0,0,root
3456,2016-06,8,0,0,0,root
3457,2016-06,8,0,0,0,root
3458,2016-06,8,0,0,0,root
3459,2016-06,8,0,0,0,root
3460,2016-06,8,0,0,0,root
3461,2016-06,8,0,0,0,root
3462,2016-06,8,0,0,0,root
3463,2016-06,8,0,0,0,root
3464,2016-06,8,0,0,0,root
3465,2016-06,8,0,0,0,root
3466,2016-06,8,0,0,0,root
3467,2016-06,8,0,0,0,root
3468,2016-06,8,0,0,0,root
3469,2016-06,8,0,0,0,root
3470,2016-06,8,0,0,0,root
3471,2016-06,8,0,0,0,root
3472,2016-06,8,0,0,0,root
3473,2016-06,8,0,0,0,01
3474,2016-06,8,0,0,0,01
3475,2016-06,8,0,0,0,01
3476,2016-06,8,0,0,0,01
3477,2016-06,8,0,0,0,01
3478,2016-06,8,0,0,0,01
3479,2016-06,8,0,0,0,01
3480,2016-06,8,0,0,0,01
3481,2016-06,8,0,0,0,01
3482,2016-06,8,1,0,0,01
3483,2016-06,8,0,0,0,01
3484,2016-06,8,0,0,0,01
3485,2016-06,8,0,0,0,01
3486,2016-06,8,1,0,0,01
3487,2016-06,8,0,0,0,01
3488,2016-06,8,0,0,0,01
3489,2016-06,8,0,0,0,01
3490,2016-06,8,0,0,0,01
3491,2016-06,8,0,0,0,01
3492,2016-06,8,0,0,0,01
3493,2016-06,8,0,0,0,01
3494,2016-06,8,0,0,0,01
3495,2016-06,8,0,0,0,01
3496,2016-06,8,1,0,0,01
3497,2016-06,8,0,0,0,01
3498,2016-06,8,0,0,0,01
3499,2016-06,8,0,0,0,01
3500,2016-06,8,0,0,0,01
3501,2016-06,8,0,0,0,01
3502,2016-06,8,0,0,0,01
3503,2016-06,8,0,0,0,01
3504,2016-06,8,0,0,0,01
3505,2016-06,8,0,0,0,01
3506,2016-06,8,0,0,0,01
3507,2016-06,8,0,0,0,01
3508,2016-06,8,0,0,0,01
3509,2016-06,8,0,0,0,01
3510,2016-06,8,0,0,0,01
3511,2016-06,8,0,0,0,01
3512,2016-06,8,0,0,0,01
3513,2016-06,8,0,0,0,01
3514,2016-06,8,0,0,0,01
3515,2016-06,8,0,0,0,01
3516,2016-06,8,0,0,0,01
3517,2016-06,8,0,0,0,01
3518,2016-06,8,0,0,0,01
3519,2016-06,8,0,0,0,01
3520,2016-06,8,1,0,0,001
3521,2016-06,8,0,0,0,01
3522,2016-06,8,0,0,0,01
3523,2016-06,8,0,0,0,01
3524,2016-06,8,0,0,0,01
3525,2016-06,8,0,0,0,01
3526,2016-06,8,0,0,0,01
3527,2016-06,8,0,0,0,01
3528,2016-06,8,0,0,0,01
3529,2016-06,8,0,0,0,01
3530,2016-06,8,0,0,0,01
3531,2016-06,8,0,0,0,01
3532,2016-06,8,0,0,0,01
3533,2016-06,8,0,0,0,01
3534,2016-06,8,1,0,0,01
3535,2016-06,8,1,0,0,01
3536,2016-06,8,1,0,0,01
3537,2016-06,8,1,0,0,01
3538,2016-06,8,1,0,0,01
3539,2016-06,8,0,0,0,01
3540,2016-06,8,0,0,0,01
3541,2016-06,8,0,0,0,01
3542,2016-06,8,0,0,0,01
3543,2016-06,8,0,0,0,01
3544,2016-06,8,0,0,0,01
3545,2016-06,8,0,0,0,01
3546,2016-06,8,0,0,0,01
3547,2016-06,8,0,0,0,01
3548,2016-06,8,0,0,0,01
3549,2016-06,8,0,0,0,01
3550,2016-06,8,0,0,0,01
3551,2016-06,8,0,0,0,01
3552,2016-06,8,0,0,0,01
3553,2016-06,8,0,0,0,01
3554,2016-06,8,0,0,0,01
3555,2016-06,8,0,0,0,01
3556,2016-06,8,0,0,0,01
3557,2016-06,8,0,0,0,01
3558,2016-06,8,0,0,0,01
3559,2016-06,8,0,0,0,01
3560,2016-06,8,0,0,0,01
3561,2016-06,8,0,0,0,01
3562,2016-06,8,0,0,0,01
3563,2016-06,8,0,0,0,01
3564,2016-06,8,0,0,0,01
3565,2016-06,8,1,0,0,01
3566,2016-06,8,0,0,0,01
3567,2016-06,8,0,0,0,01
3568,2016-06,8,0,0,0,01
3569,2016-06,8,1,0,0,01
3570,2016-06,8,0,0,0,01
3571,2016-06,8,0,0,0,01
3572,2016-06,8,0,0,0,01
3573,2016-06,8,0,0,0,01
3574,2016-06,8,0,0,0,01
3575,2016-06,8,0,0,0,01
3576,2016-06,8,0,0,0,01
3577,2016-06,8,0,0,0,01
3578,2016-06,8,0,0,0,01
3579,2016-06,8,0,0,0,01
3580,2016-06,8,0,0,0,01
3581,2016-06,8,0,0,0,01
3582,2016-06,8,0,0,0,01
3583,2016-06,8,0,0,0,01
3584,2016-06,8,0,0,0,01
3585,2016-06,8,0,0,0,01
3586,2016-06,8,0,0,0,01
3587,2016-06,8,0,0,0,01
3588,2016-06,8,0,0,0,01
3589,2016-06,8,0,0,0,01
3590,2016-06,8,0,0,0,01
3591,2016-06,8,0,0,0,01
3592,2016-06,8,0,0,0,01
3593,2016-06,8,0,0,0,01
3594,2016-06,8,0,0,0,01
3595,2016-06,8,0,0,0,01
3596,2016-06,8,0,0,0,01
3597,2016-06,8,0,0,0,01
3598,2016-06,8,0,0,0,01
3599,2016-06,8,0,0,0,01
3600,2016-06,8,0,0,0,01
3601,2016-06,8,0,0,0,01
3602,2016-06,8,0,0,0,01
3603,2016-06,8,0,0,0,01
3604,2016-06,8,0,0,0,01
3605,2016-06,8,0,0,0,01
3606,2016-06,8,0,0,0,01
3607,2016-06,8,0,0,0,01
3608,2016-06,8,0,0,0,01
3609,2016-06,8,0,0,0,01
3610,2016-06,8,0,0,0,01
3611,2016-06,8,0,0,0,01
3612,2016-06,8,0,0,0,01
3613,2016-06,8,0,0,0,01
3614,2016-06,8,0,0,0,01
3615,2016-06,8,0,0,0,01
3616,2016-06,8,0,0,0,01
3617,2016-06,8,0,0,0,01
3618,2016-06,8,0,0,0,01
3619,2016-06,8,0,0,0,01
3620,2016-06,8,0,0,0,01
3621,2016-06,8,0,0,0,01
3622,2016-06,8,0,0,0,01
3623,2016-06,8,0,0,0,01
3624,2016-06,8,0,0,0,01
3625,2016-06,8,0,0,0,01
3626,2016-06,8,0,0,0,01
3627,2016-06,8,0,0,0,01
3628,2016-06,8,0,0,0,01
3629,2016-06,8,0,0,0,01
3630,2016-06,8,0,0,0,01
3631,2016-06,8,0,0,0,01
3632,2016-06,8,0,0,0,01
3633,2016-06,8,0,0,0,01
3634,2016-06,8,0,0,0,001
3635,2016-06,8,0,0,0,1
3636,2016-06,8,0,0,0,01
3637,2016-06,8,0,0,0,01
3638,2016-06,8,0,0,0,01
3639,2016-06,8,0,0,0,1
3640,2016-06,8,0,0,0,01
3641,2016-06,8,0,0,0,01
3642,2016-06,8,0,0,0,01
3643,2016-06,8,0,0,0,01
3644,2016-06,8,0,0,0,001
3645,2016-06,8,0,0,0,01
3646,2016-06,8,0,0,0,01
3647,2016-06,8,0,0,0,01
3648,2016-06,8,0,0,0,01
3649,2016-06,8,0,0,0,01
3650,2016-06,8,0,0,0,01
3651,2016-06,8,0,0,0,01
3652,2016-06,8,0,0,0,01
3653,2016-06,8,0,0,0,01
3654,2016-06,8,0,0,0,01
4000,2016-06,8,1,0,0,01
4001,2016-06,8,0,0,0,01
4002,2016-06,8,1,0,0,01
4003,2016-06,8,1,0,0,01
4004,2016-06,8,0,0,0,01
4005,2016-06,8,0,0,0,01
4006,2016-06,8,1,0,0,01
4007,2016-06,8,1,0,0,01
4008,2016-06,8,0,0,0,01
4009,2016-06,8,0,0,0,01
4010,2016-06,8,1,0,0,01
4011,2016-06,8,0,0,0,01
4012,2016-06,8,1,0,0,01
4013,2016-06,8,1,0,0,01
4014,2016-06,8,0,0,0,01
4015,2016-06,8,0,0,0,01
4016,2016-06,8,1,0,0,01
4017,2016-06,8,1,0,0,01
4018,2016-06,8,1,0,0,01
4019,2016-06,8,1,0,0,01
4020,2016-06,8,0,0,0,01
4021,2016-06,8,1,0,0,01
4022,2016-06,8,1,0,0,01
4023,2016-06,8,1,0,0,01
4024,2016-06,8,1,0,0,01
4025,2016-06,8,1,0,0,01
4026,2016-06,8,1,0,0,01
4027,2016-06,8,1,0,0,01
4028,2016-06,8,1,0,0,01
4029,2016-06,8,1,0,0,01
4030,2016-06,8,1,0,0,01
4031,2016-06,8,1,0,0,01
4032,2016-06,8,1,0,0,01
4033,2016-06,8,1,0,0,01
4034,2016-06,8,0,0,0,01
4035,2016-06,8,1,0,0,01
4036,2016-06,8,1,0,0,01
4037,2016-06,8,0,0,0,01
4038,2016-06,8,0,0,0,01
4039,2016-06,8,0,0,0,01
4040,2016-06,8,0,0,0,01
4041,2016-06,8,0,0,0,01
4042,2016-06,8,1,0,0,01
4043,2016-06,8,1,0,0,01
4044,2016-06,8,1,0,0,01
4045,2016-06,8,1,0,0,01
4046,2016-06,8,1,0,0,01
4047,2016-06,8,1,0,0,01
4048,2016-06,8,1,0,0,01
4049,2016-06,8,1,0,0,01
4050,2016-06,8,0,0,0,01
4051,2016-06,8,0,0,0,01
4052,2016-06,8,0,0,0,01
4053,2016-06,8,0,0,0,01
4054,2016-06,8,0,0,0,01
4055,2016-06,8,0,0,0,01
4056,2016-06,8,0,0,0,01
4057,2016-06,8,0,0,0,01
4058,2016-06,8,0,0,0,01
4059,2016-06,8,0,0,0,01
4060,2016-06,8,0,0,0,01
4061,2016-06,8,0,0,0,01
4062,2016-06,8,0,0,0,01
4063,2016-06,8,0,0,0,01
4064,2016-06,8,0,0,0,01
4065,2016-06,8,0,0,0,01
4066,2016-06,8,0,0,0,01
4067,2016-06,8,0,0,0,01
4068,2016-06,8,0,0,0,01
4069,2016-06,8,0,0,0,01
4070,2016-06,8,0,0,0,01
4071,2016-06,8,0,0,0,01
4072,2016-06,8,0,0,0,01
4073,2016-06,8,0,0,0,01
4074,2016-06,8,0,0,0,01
4075,2016-06,8,0,0,0,01
4076,2016-06,8,0,0,0,01
4077,2016-06,8,0,0,0,01
4078,2016-06,8,0,0,0,01
4079,2016-06,8,0,0,0,01
4080,2016-06,8,0,0,0,01
4081,2016-06,8,0,0,0,01
4082,2016-06,8,0,0,0,01
4083,2016-06,8,0,0,0,01
4084,2016-06,8,0,0,0,01
4085,2016-06,8,0,0,0,01
4086,2016-06,8,0,0,0,01
4087,2016-06,8,0,0,0,01
4088,2016-06,8,0,0,0,01
4089,2016-06,8,0,0,0,01
4090,2016-06,8,0,0,0,01
4091,2016-06,8,0,0,0,01
4092,2016-06,8,0,0,0,01
4093,2016-06,8,0,0,0,01
4094,2016-06,8,0,0,0,01
4095,2016-06,8,0,0,0,01
4096,2016-06,8,0,0,0,01
4097,2016-06,8,0,0,0,01
4098,2016-06,8,0,0,0,01
4099,2016-06,8,0,0,0,01
4100,2016-06,8,0,0,0,01
4101,2016-06,8,0,0,0,01
4102,2016-06,8,0,0,0,01
4103,2016-06,8,0,0,0,01
4104,2016-06,8,0,0,0,01
4105,2016-06,8,0,0,0,01
4106,2016-06,8,0,0,0,01
4107,2016-06,8,0,0,0,01
4108,2016-06,8,0,0,0,01
4109,2016-06,8,0,0,0,01
4110,2016-06,8,0,0,0,01
4111,2016-06,8,0,0,0,01
4112,2016-06,8,0,0,0,01
4113,2016-06,8,0,0,0,01
4114,2016-06,8,0,0,0,01
4115,2016-06,8,0,0,0,01
4116,2016-06,8,0,0,0,01
4117,2016-06,8,0,0,0,01
4118,2016-06,8,0,0,0,01
4119,2016-06,8,0,0,0,01
4120,2016-06,8,0,0,0,01
4121,2016-06,8,0,0,0,01
4122,2016-06,8,0,0,0,01
4123,2016-06,8,0,0,0,01
4124,2016-06,8,0,0,0,01
4125,2016-06,8,0,0,0,01
4126,2016-06,8,0,0,0,01
4127,2016-06,8,0,0,0,01
4128,2016-06,8,0,0,0,01
4129,2016-06,8,0,0,0,01
4130,2016-06,8,0,0,0,01
4131,2016-06,8,0,0,0,01
4132,2016-06,8,0,0,0,01
4133,2016-06,8,0,0,0,01
4134,2016-06,8,0,0,0,01
4135,2016-06,8,0,0,0,01
4136,2016-06,8,0,0,0,01
4137,2016-06,8,0,0,0,01
4138,2016-06,8,0,0,0,01
4139,2016-06,8,0,0,0,01
4140,2016-06,8,0,0,0,01
4141,2016-06,8,0,0,0,01
4142,2016-06,8,0,0,0,01
4143,2016-06,8,0,0,0,01
4144,2016-06,8,0,0,0,01
4145,2016-06,8,0,0,0,01
4146,2016-06,8,0,0,0,01
4147,2016-06,8,1,0,0,01
4148,2016-06,8,0,0,0,01
4149,2016-06,8,0,0,0,01
4150,2016-06,8,0,0,0,01
4151,2016-06,8,0,0,0,01
4152,2016-06,8,0,0,0,01
4153,2016-06,8,0,0,0,01
4154,2016-06,8,0,0,0,01
4155,2016-06,8,0,0,0,01
4156,2016-06,8,0,0,0,01
4157,2016-06,8,0,0,0,01
4158,2016-06,8,0,0,0,01
4159,2016-06,8,0,0,0,01
4160,2016-06,8,0,0,0,01
4161,2016-06,8,0,0,0,01
4162,2016-06,8,0,0,0,01
4163,2016-06,8,0,0,0,01
4164,2016-06,8,0,0,0,01
4165,2016-06,8,0,0,0,01
4166,2016-06,8,0,0,0,01
4167,2016-06,8,0,0,0,01
4168,2016-06,8,0,0,0,01
4169,2016-06,8,0,0,0,01
4170,2016-06,8,0,0,0,01
4171,2016-06,8,1,0,0,01
4172,2016-06,8,0,0,0,01
4173,2016-06,8,0,0,0,01
4174,2016-06,8,1,0,0,01
4175,2016-06,8,0,0,0,01
4176,2016-06,8,0,0,0,01
4177,2016-06,8,1,0,0,01
4178,2016-06,8,1,0,0,01
4179,2016-06,8,0,0,0,01
4180,2016-06,8,1,0,0,01
4181,2016-06,8,0,0,0,01
4182,2016-06,8,0,0,0,01
4183,2016-06,8,0,0,0,01
4184,2016-06,8,1,0,0,01
4185,2016-06,8,1,0,0,01
4186,2016-06,8,0,0,0,01
4187,2016-06,8,0,0,0,01
4188,2016-06,8,0,0,0,01
4189,2016-06,8,1,0,0,01
4190,2016-06,8,1,0,0,01
4191,2016-06,8,0,0,0,01
4192,2016-06,8,0,0,0,01
4193,2016-06,8,0,0,0,01
4194,2016-06,8,0,0,0,01
4195,2016-06,8,1,0,0,01
4196,2016-06,8,0,0,0,01
4197,2016-06,8,0,0,0,01
4198,2016-06,8,0,0,0,01
4199,2016-06,8,0,0,0,01
4200,2016-06,8,1,0,0,01
4201,2016-06,8,0,0,0,01
4202,2016-06,8,0,0,0,01
4203,2016-06,8,0,0,0,01
4204,2016-06,8,0,0,0,01
4205,2016-06,8,1,0,0,01
4206,2016-06,8,1,0,0,01
4207,2016-06,8,0,0,0,01
4208,2016-06,8,1,0,0,01
4209,2016-06,8,1,0,0,01
4210,2016-06,8,1,0,0,01
4211,2016-06,8,1,0,0,01
4212,2016-06,8,1,0,0,01
4213,2016-06,8,1,0,0,01
4214,2016-06,8,1,0,0,01
4215,2016-06,8,1,0,0,01
4216,2016-06,8,0,0,0,01
4217,2016-06,8,1,0,0,01
4218,2016-06,8,1,0,0,01
4219,2016-06,8,1,0,0,01
4220,2016-06,8,1,0,0,01
4221,2016-06,8,1,0,0,01
4222,2016-06,8,1,0,0,01
4223,2016-06,8,0,0,0,01
4224,2016-06,8,0,0,0,01
4225,2016-06,8,1,0,0,01
4226,2016-06,8,0,0,0,01
4227,2016-06,8,0,0,0,01
4228,2016-06,8,1,0,0,01
4229,2016-06,8,0,0,0,01
4230,2016-06,8,0,0,0,01
4231,2016-06,8,0,0,0,01
4232,2016-06,8,0,0,0,01
4233,2016-06,8,1,0,0,01
4234,2016-06,8,1,0,0,001
4235,2016-06,8,1,0,0,01
4236,2016-06,8,0,0,0,01
4237,2016-06,8,1,0,0,001
4238,2016-06,8,1,0,0,001
4239,2016-06,8,1,0,0,001
4240,2016-06,8,1,0,0,001
4241,2016-06,8,1,0,0,001
4242,2016-06,8,1,0,0,001
4243,2016-06,8,1,0,0,001
4244,2016-06,8,1,0,0,001
4245,2016-06,8,1,0,0,01
4246,2016-06,8,1,0,0,01
4247,2016-06,8,1,0,0,001
4248,2016-06,8,1,0,0,001
4249,2016-06,8,1,0,0,001
4250,2016-06,8,1,0,0,01
4251,2016-06,8,1,0,0,01
4252,2016-06,8,1,0,0,01
4253,2016-06,8,0,0,0,01
4254,2016-06,8,1,0,0,01
4255,2016-06,8,1,0,0,01
4256,2016-06,8,1,0,0,01
4257,2016-06,8,1,0,0,01
4258,2016-06,8,1,0,0,01
4259,2016-06,8,1,0,0,01
4260,2016-06,8,1,0,0,001
4261,2016-06,8,1,0,0,01
4262,2016-06,8,0,0,0,01
4263,2016-06,8,0,0,0,01
4264,2016-06,8,0,0,0,01
4265,2016-06,8,0,0,0,01
4266,2016-06,8,0,0,0,01
4267,2016-06,8,0,0,0,01
4268,2016-06,8,0,0,0,01
4269,2016-06,8,0,0,0,01
4270,2016-06,8,0,0,0,01
4271,2016-06,8,0,0,0,01
4272,2016-06,8,0,0,0,01
4273,2016-06,8,0,0,0,01
4274,2016-06,8,0,0,0,01
4275,2016-06,8,0,0,0,01
4276,2016-06,8,0,0,0,01
4277,2016-06,8,0,0,0,01
4278,2016-06,8,1,0,0,001
4279,2016-06,8,1,0,0,001
4280,2016-06,8,0,0,0,001
4281,2016-06,8,0,0,0,001
4282,2016-06,8,0,0,0,001
4283,2016-06,8,0,0,0,001
4284,2016-06,8,1,0,0,01
4285,2016-06,8,1,0,0,01
4286,2016-06,8,1,0,0,01
4287,2016-06,8,1,0,0,01
4288,2016-06,8,1,0,0,01
4289,2016-06,8,1,0,0,01
4290,2016-06,8,0,0,0,01
4291,2016-06,8,0,0,0,01
4292,2016-06,8,0,0,0,01
4293,2016-06,8,0,0,0,01
4294,2016-06,8,0,0,0,01
4295,2016-06,8,0,0,0,01
4296,2016-06,8,0,0,0,01
4297,2016-06,8,0,0,0,01
4298,2016-06,8,0,0,0,01
4299,2016-06,8,0,0,0,01
4300,2016-06,8,0,0,0,01
4301,2016-06,8,0,0,0,01
4302,2016-06,8,0,0,0,01
4303,2016-06,8,0,0,0,01
4304,2016-06,8,0,0,0,01
4305,2016-06,8,0,0,0,01
4306,2016-06,8,0,0,0,01
4307,2016-06,8,0,0,0,01
4308,2016-06,8,0,0,0,01
4309,2016-06,8,0,0,0,01
4310,2016-06,8,0,0,0,01
4311,2016-06,8,0,0,0,01
4312,2016-06,8,0,0,0,01
4313,2016-06,8,0,0,0,01
4314,2016-06,8,0,0,0,01
4315,2016-06,8,0,0,0,01
4316,2016-06,8,0,0,0,01
4317,2016-06,8,0,0,0,01
4318,2016-06,8,0,0,0,01
4319,2016-06,8,0,0,0,01
4320,2016-06,8,0,0,0,01
4321,2016-06,8,0,0,0,01
4322,2016-06,8,0,0,0,01
4323,2016-06,8,0,0,0,01
4324,2016-06,8,0,0,0,01
4325,2016-06,8,0,0,0,01
4326,2016-06,8,0,0,0,01
4327,2016-06,8,1,0,0,001
4328,2016-06,8,1,0,0,001
4329,2016-06,8,1,0,0,001
4330,2016-06,8,1,0,0,01
4331,2016-06,8,0,0,0,001
4332,2016-06,8,0,0,0,001
4333,2016-06,8,0,0,0,001
4334,2016-06,8,0,0,0,001
4335,2016-06,8,0,0,0,001
4336,2016-06,8,0,0,0,001
4337,2016-06,8,0,0,0,001
4338,2016-06,8,0,0,0,001
4339,2016-06,8,0,0,0,001
4340,2016-06,8,1,0,0,001
4341,2016-06,8,1,0,0,01
4342,2016-06,8,1,0,0,01
4343,2016-06,8,1,0,0,001
4344,2016-06,8,1,0,0,001
4345,2016-06,8,1,0,0,001
4346,2016-06,8,1,0,0,001
4347,2016-06,8,1,0,0,01
4348,2016-06,8,1,0,0,001
4349,2016-06,8,1,0,0,001
4350,2016-06,8,1,0,0,001
4351,2016-06,8,1,0,0,001
4352,2016-06,8,1,0,0,001
4353,2016-06,8,1,0,0,001
4354,2016-06,8,1,0,0,001
4355,2016-06,8,1,0,0,001
4356,2016-06,8,1,0,0,001
4357,2016-06,8,0,0,0,01
4358,2016-06,8,1,0,0,001
4359,2016-06,8,1,0,0,001
4360,2016-06,8,1,0,0,001
4361,2016-06,8,1,0,0,001
4362,2016-06,8,0,0,0,01
4363,2016-06,8,0,0,0,001
4364,2016-06,8,0,0,0,001
4365,2016-06,8,0,0,0,001
4366,2016-06,8,0,0,0,01
