FEWSNET_admin_code,target_month,horizon_months,y_true,y_pred_partitioned,y_pred_base,branch_id
3250,2018-02,4,0,0,0,root
3251,2018-02,4,0,0,0,root
3252,2018-02,4,0,0,0,root
3253,2018-02,4,0,0,0,root
3254,2018-02,4,0,0,0,root
3255,2018-02,4,0,0,0,root
3256,2018-02,4,0,0,0,root
3257,2018-02,4,0,0,0,root
3258,2018-02,4,0,0,0,root
3259,2018-02,4,0,0,0,root
3260,2018-02,4,0,0,0,root
3261,2018-02,4,0,0,0,root
3262,2018-02,4,0,0,0,root
3263,2018-02,4,0,0,0,root
3264,2018-02,4,0,0,0,root
3265,2018-02,4,0,0,0,root
3266,2018-02,4,0,0,0,root
3267,2018-02,4,0,0,0,root
3268,2018-02,4,0,0,0,root
3269,2018-02,4,0,0,0,root
3270,2018-02,4,0,0,0,root
3271,2018-02,4,0,0,0,root
3272,2018-02,4,0,0,0,root
3273,2018-02,4,0,0,0,root
3274,2018-02,4,0,0,0,root
3275,2018-02,4,0,0,0,root
3276,2018-02,4,0,0,0,root
3277,2018-02,4,0,0,0,root
3278,2018-02,4,0,0,0,root
3279,2018-02,4,0,0,0,root
3280,2018-02,4,0,0,0,root
3281,2018-02,4,0,0,0,root
3282,2018-02,4,0,0,0,root
3283,2018-02,4,0,0,0,root
3284,2018-02,4,0,0,0,root
3285,2018-02,4,0,0,0,root
3286,2018-02,4,0,0,0,root
3287,2018-02,4,0,0,0,root
3288,2018-02,4,0,0,0,root
3289,2018-02,4,0,0,0,root
3290,2018-02,4,0,0,0,root
3291,2018-02,4,0,0,0,root
3292,2018-02,4,0,0,0,root
3293,2018-02,4,0,0,0,root
3294,2018-02,4,0,0,0,root
3295,2018-02,4,0,0,0,root
3296,2018-02,4,0,0,0,root
3297,2018-02,4,0,0,0,root
3298,2018-02,4,0,0,0,root
3299,2018-02,4,0,0,0,root
3300,2018-02,4,0,0,0,root
3301,2018-02,4,0,0,0,root
3302,2018-02,4,0,0,0,root
3303,2018-02,4,0,0,0,root
3304,2018-02,4,0,0,0,root
3305,2018-02,4,0,0,0,root
3306,2018-02,4,0,0,0,root
3307,2018-02,4,0,0,0,root
3308,2018-02,4,0,0,0,root
3309,2018-02,4,0,0,0,root
3310,2018-02,4,0,0,0,root
3311,2018-02,4,0,0,0,root
3312,2018-02,4,0,0,0,root
3313,2018-02,4,0,0,0,root
3314,2018-02,4,0,0,0,root
3315,2018-02,4,0,0,0,root
3316,2018-02,4,0,0,0,root
3317,2018-02,4,0,0,0,root
3318,2018-02,4,0,0,0,root
3319,2018-02,4,0,0,0,root
3320,2018-02,4,0,0,0,root
3321,2018-02,4,0,0,0,root
3322,2018-02,4,0,0,0,root
3323,2018-02,4,0,0,0,root
3324,2018-02,4,0,0,0,root
3325,2018-02,4,0,0,0,root
3326,2018-02,4,0,0,0,root
3327,2018-02,4,0,0,0,root
3328,2018-02,4,0,0,0,root
3329,2018-02,4,0,0,0,root
3330,2018-02,4,0,0,0,root
3331,2018-02,4,0,0,0,root
3332,2018-02,4,0,0,0,root
3333,2018-02,4,1,0,0,root
3334,2018-02,4,1,0,0,root
3335,2018-02,4,0,0,0,root
3336,2018-02,4,1,0,0,root
3337,2018-02,4,0,0,0,root
3338,2018-02,4,0,0,0,root
3339,2018-02,4,0,0,0,root
3340,2018-02,4,0,0,0,root
3341,2018-02,4,0,0,0,root
3342,2018-02,4,0,0,0,root
3343,2018-02,4,0,0,0,root
3344,2018-02,4,0,0,0,root
3345,2018-02,4,0,0,0,root
3346,2018-02,4,0,0,0,root
3347,2018-02,4,0,0,0,root
3348,2018-02,4,0,0,0,root
3349,2018-02,4,0,0,0,root
3350,2018-02,4,0,0,0,root
3351,2018-02,4,0,0,0,root
3352,2018-02,4,0,0,0,root
3353,2018-02,4,0,0,0,root
3354,2018-02,4,0,0,0,root
3355,2018-02,4,0,0,0,root
3356,2018-02,4,0,0,0,root
3357,2018-02,4,0,0,0,root
3358,2018-02,4,0,0,0,root
3359,2018-02,4,0,0,0,root
3360,2018-02,4,0,0,0,root
3361,2018-02,4,0,0,0,root
3362,2018-02,4,0,0,0,root
3363,2018-02,4,0,0,0,root
3364,2018-02,4,0,0,0,root
3365,2018-02,4,0,0,0,root
3366,2018-02,4,0,0,0,root
3367,2018-02,4,0,0,0,root
3368,2018-02,4,0,0,0,root
3369,2018-02,4,0,0,0,root
3370,2018-02,4,0,0,0,root
3371,2018-02,4,0,0,0,root
3372,2018-02,4,0,0,0,root
3373,2018-02,4,0,0,0,root
3374,2018-02,4,0,0,0,root
3375,2018-02,4,0,0,0,root
3376,2018-02,4,0,0,0,root
3377,2018-02,4,0,0,0,root
3378,2018-02,4,0,0,0,root
3379,2018-02,4,0,0,0,root
3380,2018-02,4,0,0,0,root
3381,2018-02,4,0,0,0,root
3382,2018-02,4,0,0,0,root
3383,2018-02,4,0,0,0,root
3384,2018-02,4,0,0,0,root
3385,2018-02,4,0,0,0,root
3386,2018-02,4,0,0,0,root
3387,2018-02,4,0,0,0,root
3388,2018-02,4,0,0,0,root
3389,2018-02,4,0,0,0,root
3390,2018-02,4,0,0,0,root
3391,2018-02,4,0,0,0,root
3392,2018-02,4,0,0,0,root
3393,2018-02,4,0,0,0,root
3394,2018-02,4,0,0,0,root
3395,2018-02,4,0,0,0,root
3396,2018-02,4,0,0,0,root
3397,2018-02,4,0,0,0,root
3398,2018-02,4,1,0,0,root
3399,2018-02,4,1,0,0,root
3400,2018-02,4,1,0,0,root
3401,2018-02,4,0,0,0,root
3402,2018-02,4,0,0,0,root
3403,2018-02,4,1,0,0,root
3404,2018-02,4,1,0,0,root
3405,2018-02,4,0,0,0,root
3406,2018-02,4,1,0,0,root
3407,2018-02,4,1,0,0,root
3408,2018-02,4,0,0,0,root
3409,2018-02,4,0,0,0,root
3410,2018-02,4,0,0,0,root
3411,2018-02,4,0,0,0,root
3412,2018-02,4,0,0,0,root
3413,2018-02,4,0,0,0,root
3414,2018-02,4,0,0,0,root
3415,2018-02,4,0,0,0,root
3416,2018-02,4,0,0,0,root
3417,2018-02,4,0,0,0,root
3418,2018-02,4,0,0,0,root
3419,2018-02,4,0,0,0,root
3420,2018-02,4,0,0,0,root
3421,2018-02,4,0,0,0,root
3422,2018-02,4,0,0,0,root
3423,2018-02,4,0,0,0,root
3424,2018-02,4,0,0,0,root
3425,2018-02,4,0,0,0,root
3426,2018-02,4,0,0,0,root
3427,2018-02,4,0,0,0,root
3428,2018-02,4,0,0,0,root
3429,2018-02,4,0,0,0,root
3430,2018-02,4,0,0,0,root
3431,2018-02,4,0,0,0,root
3432,2018-02,4,0,0,0,root
3433,2018-02,4,0,0,0,root
3434,2018-02,4,0,0,0,root
3435,2018-02,4,0,0,0,root
3436,2018-02,4,0,0,0,root
3437,2018-02,4,0,0,0,root
3438,2018-02,4,0,0,0,root
3439,2018-02,4,0,0,0,root
3440,2018-02,4,0,0,0,root
3441,2018-02,4,0,0,0,root
3442,2018-02,4,0,0,0,root
3443,2018-02,4,0,0,0,root
3444,2018-02,4,0,0,0,root
3445,2018-02,4,0,0,0,root
3446,2018-02,4,0,0,0,root
3447,2018-02,4,0,0,0,root
3448,2018-02,4,0,0,0,root
3449,2018-02,4,0,0,0,root
3450,2018-02,4,0,0,0,root
3451,2018-02,4,0,0,0,root
3452,2018-02,4,0,0,0,root
3453,2018-02,4,0,0,0,root
3454,2018-02,4,1,0,0,root
3455,2018-02,4,0,0,0,root
3456,2018-02,4,0,0,0,root
3457,2018-02,4,0,0,0,root
3458,2018-02,4,0,0,0,root
3459,2018-02,4,0,0,0,root
3460,2018-02,4,0,0,0,root
3461,2018-02,4,0,0,0,root
3462,2018-02,4,0,0,0,root
3463,2018-02,4,0,0,0,root
3464,2018-02,4,0,0,0,root
3465,2018-02,4,0,0,0,root
3466,2018-02,4,0,0,0,root
3467,2018-02,4,0,0,0,root
3468,2018-02,4,0,0,0,root
3469,2018-02,4,0,0,0,root
3470,2018-02,4,0,0,0,root
3471,2018-02,4,0,0,0,root
3472,2018-02,4,0,0,0,root
3473,2018-02,4,0,0,0,root
3474,2018-02,4,0,0,0,root
3475,2018-02,4,0,0,0,root
3476,2018-02,4,0,0,0,root
3477,2018-02,4,0,0,0,root
3478,2018-02,4,0,0,0,root
3479,2018-02,4,0,0,0,root
3480,2018-02,4,0,0,0,root
3481,2018-02,4,0,0,0,root
3482,2018-02,4,0,0,0,root
3483,2018-02,4,0,0,0,root
3484,2018-02,4,0,0,0,root
3485,2018-02,4,0,0,0,root
3486,2018-02,4,0,0,0,root
3487,2018-02,4,0,0,0,root
3488,2018-02,4,0,0,0,root
3489,2018-02,4,0,0,0,root
3490,2018-02,4,0,0,0,root
3491,2018-02,4,0,0,0,root
3492,2018-02,4,0,0,0,root
3493,2018-02,4,0,0,0,root
3494,2018-02,4,0,0,0,root
3495,2018-02,4,0,0,0,root
3496,2018-02,4,0,0,0,root
3497,2018-02,4,0,0,0,root
3498,2018-02,4,0,0,0,root
3499,2018-02,4,0,0,0,root
3500,2018-02,4,0,0,0,root
3501,2018-02,4,0,0,0,root
3502,2018-02,4,0,0,0,root
3503,2018-02,4,0,0,0,root
3504,2018-02,4,0,0,0,root
3505,2018-02,4,0,0,0,root
3506,2018-02,4,0,0,0,root
3507,2018-02,4,0,0,0,root
3508,2018-02,4,0,0,0,root
3509,2018-02,4,0,0,0,root
3510,2018-02,4,0,0,0,root
3511,2018-02,4,0,0,0,root
3512,2018-02,4,0,0,0,root
3513,2018-02,4,0,0,0,root
3514,2018-02,4,0,0,0,root
3515,2018-02,4,0,0,0,root
3516,2018-02,4,0,0,0,root
3517,2018-02,4,0,0,0,root
3518,2018-02,4,0,0,0,root
3519,2018-02,4,0,0,0,root
3520,2018-02,4,0,0,0,root
3521,2018-02,4,0,0,0,root
3522,2018-02,4,0,0,0,root
3523,2018-02,4,0,0,0,root
3524,2018-02,4,0,0,0,root
3525,2018-02,4,0,0,0,root
3526,2018-02,4,0,0,0,root
3527,2018-02,4,0,0,0,root
3528,2018-02,4,0,0,0,root
3529,2018-02,4,0,0,0,root
3530,2018-02,4,0,0,0,root
3531,2018-02,4,0,0,0,root
3532,2018-02,4,0,0,0,root
3533,2018-02,4,0,0,0,root
3534,2018-02,4,1,0,0,root
3535,2018-02,4,1,0,0,root
3536,2018-02,4,1,0,0,root
3537,2018-02,4,1,0,0,root
3538,2018-02,4,1,0,0,root
3539,2018-02,4,0,0,0,root
3540,2018-02,4,0,0,0,root
3541,2018-02,4,0,0,0,root
3542,2018-02,4,0,0,0,root
3543,2018-02,4,0,0,0,root
3544,2018-02,4,0,0,0,root
3545,2018-02,4,0,0,0,root
3546,2018-02,4,0,0,0,root
3547,2018-02,4,0,0,0,root
3548,2018-02,4,0,0,0,root
3549,2018-02,4,0,0,0,root
3550,2018-02,4,0,0,0,root
3551,2018-02,4,0,0,0,root
3552,2018-02,4,0,0,0,root
3553,2018-02,4,0,0,0,root
3554,2018-02,4,0,0,0,root
3555,2018-02,4,0,0,0,root
3556,2018-02,4,0,0,0,root
3557,2018-02,4,0,0,0,root
3558,2018-02,4,0,0,0,root
3559,2018-02,4,0,0,0,root
3560,2018-02,4,0,0,0,root
3561,2018-02,4,0,0,0,root
3562,2018-02,4,0,0,0,root
3563,2018-02,4,0,0,0,root
3564,2018-02,4,0,0,0,root
3565,2018-02,4,0,0,0,root
3566,2018-02,4,0,0,0,root
3567,2018-02,4,0,0,0,root
3568,2018-02,4,0,0,0,root
3569,2018-02,4,0,0,0,root
3570,2018-02,4,0,0,0,root
3571,2018-02,4,0,0,0,root
3572,2018-02,4,0,0,0,root
3573,2018-02,4,0,0,0,root
3574,2018-02,4,0,0,0,root
3575,2018-02,4,0,0,0,root
3576,2018-02,4,0,0,0,root
3577,2018-02,4,0,0,0,root
3578,2018-02,4,0,0,0,root
3579,2018-02,4,0,0,0,root
3580,2018-02,4,0,0,0,root
3581,2018-02,4,0,0,0,root
3582,2018-02,4,0,0,0,root
3583,2018-02,4,0,0,0,root
3584,2018-02,4,0,0,0,root
3585,2018-02,4,0,0,0,root
3586,2018-02,4,0,0,0,root
3587,2018-02,4,0,0,0,root
3588,2018-02,4,0,0,0,root
3589,2018-02,4,0,0,0,root
3590,2018-02,4,0,0,0,root
3591,2018-02,4,0,0,0,root
3592,2018-02,4,0,0,0,root
3593,2018-02,4,0,0,0,root
3594,2018-02,4,0,0,0,root
3595,2018-02,4,0,0,0,root
3596,2018-02,4,0,0,0,root
3597,2018-02,4,0,0,0,root
3598,2018-02,4,0,0,0,root
3599,2018-02,4,0,0,0,root
3600,2018-02,4,0,0,0,root
3601,2018-02,4,0,0,0,root
3602,2018-02,4,0,0,0,root
3603,2018-02,4,0,0,0,root
3604,2018-02,4,0,0,0,root
3605,2018-02,4,0,0,0,root
3606,2018-02,4,0,0,0,root
3607,2018-02,4,0,0,0,root
3608,2018-02,4,0,0,0,root
3609,2018-02,4,0,0,0,root
3610,2018-02,4,0,0,0,root
3611,2018-02,4,0,0,0,root
3612,2018-02,4,0,0,0,root
3613,2018-02,4,0,0,0,root
3614,2018-02,4,0,0,0,root
3615,2018-02,4,0,0,0,root
3616,2018-02,4,0,0,0,root
3617,2018-02,4,0,0,0,root
3618,2018-02,4,0,0,0,root
3619,2018-02,4,0,0,0,root
3620,2018-02,4,0,0,0,root
3621,2018-02,4,0,0,0,root
3622,2018-02,4,0,0,0,root
3623,2018-02,4,0,0,0,root
3624,2018-02,4,0,0,0,root
3625,2018-02,4,0,0,0,root
3626,2018-02,4,0,0,0,root
3627,2018-02,4,0,0,0,root
3628,2018-02,4,0,0,0,root
3629,2018-02,4,0,0,0,root
3630,2018-02,4,0,0,0,root
3631,2018-02,4,0,0,0,root
3632,2018-02,4,0,0,0,root
3633,2018-02,4,0,0,0,root
3634,2018-02,4,1,0,0,root
3635,2018-02,4,1,0,0,root
3636,2018-02,4,0,0,0,root
3637,2018-02,4,0,0,0,root
3638,2018-02,4,0,0,0,root
3639,2018-02,4,0,0,0,root
3640,2018-02,4,0,0,0,root
3641,2018-02,4,0,0,0,root
3642,2018-02,4,0,0,0,root
3643,2018-02,4,0,0,0,root
3644,2018-02,4,1,0,0,root
3645,2018-02,4,1,0,0,root
3646,2018-02,4,0,0,0,root
3647,2018-02,4,0,0,0,root
3648,2018-02,4,0,0,0,root
3649,2018-02,4,0,0,0,root
3650,2018-02,4,0,0,0,root
3651,2018-02,4,0,0,0,root
3652,2018-02,4,0,0,0,root
3653,2018-02,4,0,0,0,root
3654,2018-02,4,0,0,0,root
3670,2018-02,4,0,0,0,root
3671,2018-02,4,0,0,0,root
3672,2018-02,4,0,0,0,root
3673,2018-02,4,0,0,0,root
3674,2018-02,4,0,0,0,root
3675,2018-02,4,0,0,0,root
3676,2018-02,4,1,0,0,root
3678,2018-02,4,0,0,0,root
3679,2018-02,4,0,0,0,root
3680,2018-02,4,0,0,0,root
3681,2018-02,4,1,0,0,root
3683,2018-02,4,0,0,0,root
3684,2018-02,4,0,0,0,root
3685,2018-02,4,0,0,0,root
3686,2018-02,4,0,0,0,root
3692,2018-02,4,0,0,0,root
3726,2018-02,4,0,0,0,root
3727,2018-02,4,0,0,0,root
3729,2018-02,4,0,0,0,root
3730,2018-02,4,0,0,0,root
3731,2018-02,4,0,0,0,root
3732,2018-02,4,0,0,0,root
3733,2018-02,4,0,0,0,root
3734,2018-02,4,0,0,0,root
3735,2018-02,4,0,0,0,root
3736,2018-02,4,0,0,0,root
3737,2018-02,4,0,0,0,root
3753,2018-02,4,1,0,0,root
3758,2018-02,4,0,0,0,root
3760,2018-02,4,0,0,0,root
3761,2018-02,4,0,0,0,root
3762,2018-02,4,0,0,0,root
3776,2018-02,4,0,0,0,root
3783,2018-02,4,1,0,0,root
3788,2018-02,4,1,0,0,root
3792,2018-02,4,0,0,0,root
3798,2018-02,4,0,0,0,root
3799,2018-02,4,0,0,0,root
3800,2018-02,4,1,0,0,root
3801,2018-02,4,0,0,0,root
3805,2018-02,4,1,0,0,root
3808,2018-02,4,0,0,0,root
3809,2018-02,4,0,0,0,root
3810,2018-02,4,0,0,0,root
3811,2018-02,4,0,0,0,root
3812,2018-02,4,0,0,0,root
3813,2018-02,4,0,0,0,root
3814,2018-02,4,0,0,0,root
3817,2018-02,4,0,0,0,root
3818,2018-02,4,0,0,0,root
3819,2018-02,4,0,0,0,root
3820,2018-02,4,0,0,0,root
3821,2018-02,4,0,0,0,root
3822,2018-02,4,0,0,0,root
3823,2018-02,4,0,0,0,root
3824,2018-02,4,0,0,0,root
3825,2018-02,4,0,0,0,root
3826,2018-02,4,0,0,0,root
3827,2018-02,4,0,0,0,root
3828,2018-02,4,0,0,0,root
3829,2018-02,4,0,0,0,root
3830,2018-02,4,0,0,0,root
3831,2018-02,4,0,0,0,root
3832,2018-02,4,0,0,0,root
3833,2018-02,4,0,0,0,root
3834,2018-02,4,0,0,0,root
3835,2018-02,4,0,0,0,root
3836,2018-02,4,0,0,0,root
3837,2018-02,4,0,0,0,root
3838,2018-02,4,0,0,0,root
3839,2018-02,4,0,0,0,root
3840,2018-02,4,0,0,0,root
3841,2018-02,4,0,0,0,root
3842,2018-02,4,0,0,0,root
3848,2018-02,4,1,0,0,root
3849,2018-02,4,1,0,0,root
3850,2018-02,4,1,0,0,root
3851,2018-02,4,1,0,0,root
3852,2018-02,4,1,0,0,root
3853,2018-02,4,0,0,0,root
3854,2018-02,4,1,0,0,root
3855,2018-02,4,1,0,0,root
3856,2018-02,4,1,0,0,root
3857,2018-02,4,1,0,0,root
3858,2018-02,4,1,0,0,root
3859,2018-02,4,0,0,0,root
3860,2018-02,4,1,0,0,root
3861,2018-02,4,1,0,0,root
3862,2018-02,4,1,0,0,root
3863,2018-02,4,1,0,0,root
3864,2018-02,4,1,0,0,root
3865,2018-02,4,1,0,0,root
3866,2018-02,4,0,0,0,root
3867,2018-02,4,0,0,0,root
3868,2018-02,4,1,0,0,root
3869,2018-02,4,1,0,0,root
3870,2018-02,4,0,0,0,root
3871,2018-02,4,1,0,0,root
3872,2018-02,4,0,0,0,root
3873,2018-02,4,0,0,0,root
3874,2018-02,4,0,0,0,root
3875,2018-02,4,1,0,0,root
3878,2018-02,4,1,0,0,root
3879,2018-02,4,1,0,0,root
3880,2018-02,4,1,0,0,root
3881,2018-02,4,1,0,0,root
3882,2018-02,4,1,0,0,root
3883,2018-02,4,0,0,0,root
3884,2018-02,4,0,0,0,root
3885,2018-02,4,0,0,0,root
3886,2018-02,4,0,0,0,root
3887,2018-02,4,0,0,0,root
3888,2018-02,4,1,0,0,root
3889,2018-02,4,1,0,0,root
3890,2018-02,4,1,0,0,root
3891,2018-02,4,1,0,0,root
3894,2018-02,4,0,0,0,root
3895,2018-02,4,0,0,0,root
3896,2018-02,4,0,0,0,root
3897,2018-02,4,0,0,0,root
3898,2018-02,4,0,0,0,root
3899,2018-02,4,0,0,0,root
3900,2018-02,4,0,0,0,root
3901,2018-02,4,0,0,0,root
3902,2018-02,4,0,0,0,root
3903,2018-02,4,0,0,0,root
3904,2018-02,4,0,0,0,root
3905,2018-02,4,0,0,0,root
3906,2018-02,4,0,0,0,root
3907,2018-02,4,0,0,0,root
3908,2018-02,4,1,0,0,root
3909,2018-02,4,1,0,0,root
3910,2018-02,4,0,0,0,root
3911,2018-02,4,1,0,0,root
3912,2018-02,4,1,0,0,root
3913,2018-02,4,0,0,0,root
3914,2018-02,4,0,0,0,root
3927,2018-02,4,1,0,0,root
3928,2018-02,4,1,0,0,root
3929,2018-02,4,0,0,0,root
3930,2018-02,4,0,0,0,root
3931,2018-02,4,0,0,0,root
3932,2018-02,4,0,0,0,root
3933,2018-02,4,0,0,0,root
3934,2018-02,4,0,0,0,root
3935,2018-02,4,0,0,0,root
3936,2018-02,4,0,0,0,root
3937,2018-02,4,1,0,0,root
3938,2018-02,4,1,0,0,root
3939,2018-02,4,0,0,0,root
3940,2018-02,4,0,0,0,root
3941,2018-02,4,0,0,0,root
3942,2018-02,4,0,0,0,root
3943,2018-02,4,0,0,0,root
3944,2018-02,4,0,0,0,root
3945,2018-02,4,1,0,0,root
3946,2018-02,4,0,0,0,root
3947,2018-02,4,0,0,0,root
3948,2018-02,4,0,0,0,root
3949,2018-02,4,0,0,0,root
3955,2018-02,4,0,0,0,root
3956,2018-02,4,0,0,0,root
3957,2018-02,4,0,0,0,root
3958,2018-02,4,0,0,0,root
3959,2018-02,4,0,0,0,root
3960,2018-02,4,0,0,0,root
3961,2018-02,4,1,0,0,root
3962,2018-02,4,0,0,0,root
3963,2018-02,4,1,0,0,root
3964,2018-02,4,0,0,0,root
3965,2018-02,4,0,0,0,root
3966,2018-02,4,0,0,0,root
3967,2018-02,4,1,0,0,root
3968,2018-02,4,0,0,0,root
3969,2018-02,4,0,0,0,root
3970,2018-02,4,1,0,0,root
3971,2018-02,4,0,0,0,root
3972,2018-02,4,1,0,0,root
3973,2018-02,4,1,0,0,root
3974,2018-02,4,0,0,0,root
3975,2018-02,4,1,0,0,root
3976,2018-02,4,1,0,0,root
3977,2018-02,4,1,0,0,root
3978,2018-02,4,1,0,0,root
3979,2018-02,4,1,0,0,root
3980,2018-02,4,1,0,0,root
3981,2018-02,4,0,0,0,root
3982,2018-02,4,0,0,0,root
3983,2018-02,4,1,0,0,root
3984,2018-02,4,0,0,0,root
3985,2018-02,4,1,0,0,root
3986,2018-02,4,0,0,0,root
3987,2018-02,4,1,0,0,root
3988,2018-02,4,0,0,0,root
3989,2018-02,4,1,0,0,root
3990,2018-02,4,0,0,0,root
3991,2018-02,4,1,0,0,root
3992,2018-02,4,1,0,0,root
3993,2018-02,4,1,0,0,root
3994,2018-02,4,1,0,0,root
3995,2018-02,4,0,0,0,root
3996,2018-02,4,1,0,0,root
3997,2018-02,4,0,0,0,root
3998,2018-02,4,0,0,0,root
3999,2018-02,4,0,0,0,root
4000,2018-02,4,0,0,0,root
4001,2018-02,4,0,0,0,root
4002,2018-02,4,0,0,0,root
4003,2018-02,4,0,0,0,root
4004,2018-02,4,0,0,0,root
4005,2018-02,4,0,0,0,root
4006,2018-02,4,0,0,0,root
4007,2018-02,4,1,0,0,root
4008,2018-02,4,0,0,0,root
4009,2018-02,4,0,0,0,root
4010,2018-02,4,0,0,0,root
4011,2018-02,4,0,0,0,root
4012,2018-02,4,0,0,0,root
4013,2018-02,4,0,0,0,root
4014,2018-02,4,0,0,0,root
4015,2018-02,4,0,0,0,root
4016,2018-02,4,0,0,0,root
4017,2018-02,4,0,0,0,root
4018,2018-02,4,1,0,0,root
4019,2018-02,4,0,0,0,root
4020,2018-02,4,0,0,0,root
4021,2018-02,4,0,0,0,root
4022,2018-02,4,0,0,0,root
4023,2018-02,4,0,0,0,root
4024,2018-02,4,0,0,0,root
4025,2018-02,4,0,0,0,root
4026,2018-02,4,0,0,0,root
4027,2018-02,4,0,0,0,root
4028,2018-02,4,0,0,0,root
4029,2018-02,4,0,0,0,root
4030,2018-02,4,0,0,0,root
4031,2018-02,4,0,0,0,root
4032,2018-02,4,0,0,0,root
4033,2018-02,4,0,0,0,root
4034,2018-02,4,0,0,0,root
4035,2018-02,4,0,0,0,root
4036,2018-02,4,0,0,0,root
4037,2018-02,4,0,0,0,root
4038,2018-02,4,0,0,0,root
4039,2018-02,4,0,0,0,root
4040,2018-02,4,0,0,0,root
4041,2018-02,4,0,0,0,root
4042,2018-02,4,0,0,0,root
4043,2018-02,4,0,0,0,root
4044,2018-02,4,0,0,0,root
4045,2018-02,4,0,0,0,root
4046,2018-02,4,0,0,0,root
4047,2018-02,4,0,0,0,root
4048,2018-02,4,0,0,0,root
4049,2018-02,4,0,0,0,root
4050,2018-02,4,0,0,0,root
4051,2018-02,4,0,0,0,root
4052,2018-02,4,0,0,0,root
4053,2018-02,4,0,0,0,root
4054,2018-02,4,0,0,0,root
4055,2018-02,4,0,0,0,root
4056,2018-02,4,0,0,0,root
4057,2018-02,4,0,0,0,root
4058,2018-02,4,0,0,0,root
4059,2018-02,4,0,0,0,root
4060,2018-02,4,0,0,0,root
4061,2018-02,4,0,0,0,root
4062,2018-02,4,0,0,0,root
4063,2018-02,4,0,0,0,root
4064,2018-02,4,0,0,0,root
4065,2018-02,4,0,0,0,root
4066,2018-02,4,0,0,0,root
4067,2018-02,4,0,0,0,root
4068,2018-02,4,0,0,0,root
4069,2018-02,4,0,0,0,root
4070,2018-02,4,0,0,0,root
4071,2018-02,4,0,0,0,root
4072,2018-02,4,0,0,0,root
4073,2018-02,4,0,0,0,root
4074,2018-02,4,0,0,0,root
4075,2018-02,4,0,0,0,root
4076,2018-02,4,0,0,0,root
4077,2018-02,4,0,0,0,root
4078,2018-02,4,0,0,0,root
4079,2018-02,4,0,0,0,root
4080,2018-02,4,0,0,0,root
4081,2018-02,4,0,0,0,root
4082,2018-02,4,0,0,0,root
4083,2018-02,4,0,0,0,root
4084,2018-02,4,0,0,0,root
4085,2018-02,4,0,0,0,root
4086,2018-02,4,0,0,0,root
4087,2018-02,4,0,0,0,root
4088,2018-02,4,0,0,0,root
4089,2018-02,4,0,0,0,root
4090,2018-02,4,0,0,0,root
4091,2018-02,4,0,0,0,root
4092,2018-02,4,0,0,0,root
4093,2018-02,4,0,0,0,root
4094,2018-02,4,0,0,0,root
4095,2018-02,4,0,0,0,root
4096,2018-02,4,0,0,0,root
4097,2018-02,4,0,0,0,root
4098,2018-02,4,0,0,0,root
4099,2018-02,4,0,0,0,root
4100,2018-02,4,0,0,0,root
4101,2018-02,4,0,0,0,root
4102,2018-02,4,0,0,0,root
4103,2018-02,4,0,0,0,root
4104,2018-02,4,0,0,0,root
4105,2018-02,4,0,0,0,root
4106,2018-02,4,0,0,0,root
4107,2018-02,4,0,0,0,root
4108,2018-02,4,0,0,0,root
4109,2018-02,4,0,0,0,root
4110,2018-02,4,0,0,0,root
4111,2018-02,4,0,0,0,root
4112,2018-02,4,0,0,0,root
4113,2018-02,4,0,0,0,root
4114,2018-02,4,0,0,0,root
4115,2018-02,4,0,0,0,root
4116,2018-02,4,0,0,0,root
4117,2018-02,4,0,0,0,root
4118,2018-02,4,0,0,0,root
4119,2018-02,4,0,0,0,root
4120,2018-02,4,0,0,0,root
4121,2018-02,4,0,0,0,root
4122,2018-02,4,0,0,0,root
4123,2018-02,4,0,0,0,root
4124,2018-02,4,0,0,0,root
4125,2018-02,4,0,0,0,root
4126,2018-02,4,0,0,0,root
4127,2018-02,4,0,0,0,root
4128,2018-02,4,0,0,0,root
4129,2018-02,4,0,0,0,root
4130,2018-02,4,0,0,0,root
4131,2018-02,4,0,0,0,root
4132,2018-02,4,0,0,0,root
4133,2018-02,4,0,0,0,root
4134,2018-02,4,0,0,0,root
4135,2018-02,4,0,0,0,root
4136,2018-02,4,0,0,0,root
4137,2018-02,4,0,0,0,root
4138,2018-02,4,0,0,0,root
4139,2018-02,4,0,0,0,root
4140,2018-02,4,0,0,0,root
4141,2018-02,4,0,0,0,root
4142,2018-02,4,0,0,0,root
4143,2018-02,4,0,0,0,root
4144,2018-02,4,0,0,0,root
4145,2018-02,4,0,0,0,root
4146,2018-02,4,0,0,0,root
4147,2018-02,4,0,0,0,root
4148,2018-02,4,0,0,0,root
4149,2018-02,4,0,0,0,root
4150,2018-02,4,0,0,0,root
4151,2018-02,4,0,0,0,root
4152,2018-02,4,0,0,0,root
4153,2018-02,4,0,0,0,root
4154,2018-02,4,0,0,0,root
4155,2018-02,4,0,0,0,root
4156,2018-02,4,0,0,0,root
4157,2018-02,4,0,0,0,root
4158,2018-02,4,0,0,0,root
4159,2018-02,4,0,0,0,root
4160,2018-02,4,0,0,0,root
4161,2018-02,4,0,0,0,root
4162,2018-02,4,0,0,0,root
4163,2018-02,4,0,0,0,root
4164,2018-02,4,0,0,0,root
